alpha_level,MHT-GGSP_cens,MHT-GGSP_reg,lfdr-sMoM,BH,FDR-smoothing,SABHA,AdaPT
0.02,1.9279386308864575e-18,0.5,1.9209861514258335e-18,1.9279386308864575e-18,1.9351333540610265e-18,1.9367720642565647e-18,0.010419965694305583
0.05,1.9279386308864575e-18,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.9397250580753735e-18,1.9393967370070637e-18,0.21349229668115366
0.07,1.9279386308864575e-18,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.9407103374376547e-18,1.9377559217001315e-18,0.6982098609509078
0.1,3.076669894091459e-18,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.9366627759977785e-18,1.9357886803554714e-18,0.25015428828635733
0.15000000000000002,8.812809557502258e-15,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.93863085936567e-18,1.938412089847874e-18,0.03341027962986896
0.2,1.1276479574629244e-11,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.9411483916413768e-18,1.938740252901292e-18,0.001781666669561936
0.25,4.783970395594304e-07,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.938740252901292e-18,1.9390684686183393e-18,0.000984337482443745
0.30000000000000004,0.000139078871622993,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.9370999641112838e-18,1.9380839794501355e-18,1.5843486730143778e-06
0.35,0.03885731090505199,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.9385214716813283e-18,1.9380839794501355e-18,3.417158931780694e-08
0.4,0.2578678399217554,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.941805648693389e-18,1.9385214716813283e-18,3.6460031025701322e-09
0.45000000000000007,0.8836167518544265,0.5,1.9209861514258335e-18,1.9279386308864575e-18,1.9423535240449963e-18,1.9400534318312502e-18,9.32336525117344e-11
0.5,0.9929956252558322,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.943120795718867e-18,1.9400534318312502e-18,3.3516910417125772e-12
0.55,0.9944229328183158,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.940929352824656e-18,1.9397250580753735e-18,8.545408236553626e-16
0.6,0.9977965114873695,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.943011167892098e-18,1.9400534318312502e-18,1.9688797776101234e-17
0.65,0.9963646005862792,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.9435593656623908e-18,1.940381858282701e-18,1.9279386308864575e-18
0.7000000000000001,0.9614609661786387,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.9443270888591656e-18,1.9400534318312502e-18,1.9279386308864575e-18
0.75,0.3519764452817228,0.5,1.9279386308864575e-18,1.9279386308864575e-18,1.9458633977441123e-18,1.9411483916413768e-18,1.9279386308864575e-18
0.8,0.00029299752285662055,0.5,1.9279386308864575e-18,1.9209861514258335e-18,1.946631983635448e-18,1.9400534318312502e-18,1.9279386308864575e-18
0.85,7.820249143524772e-06,0.5,1.2663453941562091e-17,1.9279386308864575e-18,1.946741805108823e-18,1.9397250580753735e-18,1.9279386308864575e-18
0.9,2.9395415611061323e-07,0.5,2.887109507732156e-07,1.9279386308864575e-18,4.450664829867984e-18,1.9361164223866007e-18,1.9279386308864575e-18
0.9500000000000001,0.10458031811434487,0.5,0.036270353468679725,1.9279386308864575e-18,1.311572076221585e-09,1.9305519549476883e-18,1.9279386308864575e-18
1.0,0.5,0.5,0.5,0.5,0.5,1.9279386308864575e-18,1.9279386308864575e-18
